"h3_index","standardized_hri","raw_hri","flooded","flooded_50m","hazard_score","physical_exposure","exposure_score","vulnerability_score","sector"
"871ea5419ffffff",0.432732630791602,0.276592444758139,FALSE,TRUE,0.6,0.8,0.76561890073897,0.13,"Services"
"871ea541bffffff",0.45458854763099,0.286224468040073,FALSE,FALSE,0.6,0.6,0.719320821135688,0.18,"Services"
"871ea06caffffff",0.459365012813342,0.288329482630851,FALSE,FALSE,0.6,0.8,0.78217946650387,0.15,"Services"
"871ea00cbffffff",0.437279412437859,0.278596236545803,FALSE,FALSE,0.6,0.8,0.774982413765433,0.13,"Services"
"871ea541bffffff",0.47079994061561,0.293368918479188,FALSE,FALSE,0.6,1,0.999320821135688,0.06,"Services"
"871ea541bffffff",0.409489159306771,0.266348918479188,FALSE,TRUE,0.6,0.8,0.859320821135688,0.06,"Services"
"871ea0765ffffff",0.473587438822565,0.294597384336971,FALSE,FALSE,0.8,0.8,0.77583277457474,0.08,"Services"
"871ea00c9ffffff",0.574503997007907,0.339071868986457,FALSE,FALSE,0.8,0.8,0.779102341508054,0.17,"Services"
"871ea00c9ffffff",0.574503997007907,0.339071868986457,FALSE,FALSE,0.8,0.8,0.779102341508054,0.17,"Services"
"871ea06c8ffffff",0.602446379998082,0.351386231522328,FALSE,FALSE,0.8,1,0.919102341508054,0.13,"Services"
"871ea00c9ffffff",0.453038528303208,0.285541365960103,FALSE,FALSE,0.8,0.8,0.779102341508054,0.06,"Services"
"871ea06c8ffffff",0.453038528303208,0.285541365960103,FALSE,FALSE,0.8,0.8,0.779102341508054,0.06,"Services"
"871ea00cdffffff",0.456112237857056,0.286895966739476,FALSE,FALSE,0.6,0.8,0.739583923626002,0.17,"Services"
"871ea0765ffffff",0.369710432316038,0.248818213758994,FALSE,FALSE,0.6,0.6,0.63583277457474,0.13,"Services"
"871ea00c9ffffff",0.602446379998082,0.351386231522328,FALSE,FALSE,0.8,1,0.919102341508054,0.13,"Services"
"871ea0673ffffff",0.629119413821046,0.363141184868398,FALSE,FALSE,0.8,0.8,0.716664927322736,0.255,"Services"
"871ea541bffffff",0.270312494630115,0.205012993552374,FALSE,TRUE,0.4,0.6,0.719320821135688,0.06,"Services"
"871ea54e6ffffff",0.447675137827489,0.283177690150396,FALSE,TRUE,0.4,1,0.960622878782419,0.15,"Services"
"871ea5418ffffff",0.247088181057147,0.194777910271008,FALSE,TRUE,0.4,0.6,0.63234507995292,0.08,"Services"
"871ea541bffffff",0.40055314663521,0.262410768332816,FALSE,TRUE,0.4,0.8,0.859320821135688,0.15,"Services"
"871ea541bffffff",0.40055314663521,0.262410768332816,FALSE,TRUE,0.4,0.8,0.859320821135688,0.15,"Services"
"871ea541bffffff",0.299253739693261,0.217767560121459,FALSE,TRUE,0.4,0.6,0.719320821135688,0.1,"Services"
"871ea541bffffff",0.419309690768903,0.270676880942595,FALSE,TRUE,0.6,0.8,0.859320821135688,0.07,"Services"
"871ea005dffffff",0.530651026900731,0.319745622818965,FALSE,FALSE,1,0.6,0.57398249127586,0.15,"Services"
"871ea541bffffff",0.320959673490621,0.227333485048273,FALSE,TRUE,0.4,0.6,0.719320821135688,0.13,"Services"
"871ea06c8ffffff",0.29811560984224,0.217265980009151,FALSE,FALSE,0.4,0.6,0.639102341508054,0.15,"Services"
"871ea075bffffff",0.353921716960472,0.24186003968585,FALSE,FALSE,0.4,0.8,0.75907336432122,0.15,"Services"
"871ea075bffffff",0.368753147705476,0.248396333143135,FALSE,FALSE,0.4,0.8,0.75907336432122,0.17,"Services"
"871ea541bffffff",0.328194984756408,0.230522126690545,FALSE,TRUE,0.4,0.6,0.719320821135688,0.14,"Services"
"871ea541bffffff",0.320959673490621,0.227333485048273,FALSE,TRUE,0.4,0.6,0.719320821135688,0.13,"Services"
"871ea5419ffffff",0.312273835023901,0.223505588055923,FALSE,FALSE,0.4,0.6,0.62561890073897,0.18,"Services"
"871ea3d64ffffff",0.452020069690189,0.285092525623439,FALSE,FALSE,0.6,0.8,0.805338904782425,0.13,"Services"
"871ea075bffffff",0.4670861730888,0.291732240615487,FALSE,FALSE,0.8,0.6,0.619073364321221,0.15,"Services"
"871ea06cbffffff",0.451097985806986,0.284686158162573,FALSE,FALSE,0.6,0.8,0.76561890073897,0.15,"Services"
"871ea5419ffffff",0.291843609135422,0.214501874651489,FALSE,FALSE,0.4,0.6,0.62561890073897,0.15,"Services"
"871ea03b4ffffff",0.296315694944361,0.21647274757103,FALSE,FALSE,0.4,0.8,0.745930615555132,0.08,"Services"
"871ea3d64ffffff",0.476166061671891,0.295733797670832,FALSE,FALSE,0.8,0.8,0.805338904782425,0.07,"Services"
"871ea075bffffff",0.438692336665204,0.279218920057705,FALSE,FALSE,0.6,0.8,0.75907336432122,0.14,"Services"
"871ea06caffffff",0.4108102933872,0.266931149566301,FALSE,FALSE,0.8,0.6,0.64217946650387,0.08,"Services"
"871ea0743ffffff",0.254672770525285,0.198120480746448,FALSE,FALSE,0.4,0.6,0.57398249127586,0.13,"Services"
"871ea54e6ffffff",0.310369743476362,0.222666444392831,FALSE,TRUE,0.4,0.6,0.680622878782419,0.14,"Services"
"871ea541bffffff",0.478232879541697,0.296644655723037,FALSE,TRUE,0.6,0.8,0.859320821135688,0.13,"Services"
"871ea541bffffff",0.488053411003829,0.300972618186444,FALSE,TRUE,0.6,0.8,0.859320821135688,0.14,"Services"
"871ea5419ffffff",0.312273835023901,0.223505588055923,FALSE,FALSE,0.4,0.6,0.62561890073897,0.18,"Services"
"871ea06ccffffff",0.0813538389270365,0.121737870187389,FALSE,FALSE,0.2,0.2,0.322853490559316,0.17,"Services"
"871ea00c9ffffff",0.389821712342281,0.257681365960103,FALSE,FALSE,0.8,0.6,0.639102341508054,0.06,"Services"
"871ea00c9ffffff",0.389821712342281,0.257681365960103,FALSE,FALSE,0.8,0.6,0.639102341508054,0.06,"Services"
"871ea06c8ffffff",0.37961953059371,0.253185208107248,FALSE,FALSE,0.6,0.6,0.639102341508054,0.14,"Services"
"871ea03b4ffffff",0.637499621081606,0.366834388499905,FALSE,FALSE,1,1,0.885930615555132,0.1,"Services"
"871ea5419ffffff",0.76151581154607,0.421489008695827,FALSE,TRUE,1,1,0.90561890073897,0.18,"Services"
"871ea3d64ffffff",0.452020069690189,0.285092525623439,FALSE,FALSE,0.6,0.8,0.805338904782425,0.13,"Services"
"871ea00c9ffffff",0.552419366334325,0.329339050254393,FALSE,FALSE,0.8,0.8,0.779102341508054,0.15,"Services"
"871ea00cbffffff",0.575773052188269,0.33963114861463,FALSE,FALSE,0.8,1,0.914982413765433,0.11,"Services"
"871ea0043ffffff",0.00437082983149222,0.0878110328293115,FALSE,FALSE,0.2,0.2,0.176248850948738,0.14,"Services"
"871ea06ccffffff",0.234306644933446,0.189145016696829,FALSE,FALSE,0.4,0.6,0.602853490559316,0.08,"Services"
"871ea5418ffffff",0.262137409848813,0.20141018853056,FALSE,FALSE,0.2,0.6,0.63234507995292,0.255,"Services"
"871ea06c8ffffff",0.420731061859234,0.271303287033675,FALSE,FALSE,0.6,0.8,0.779102341508054,0.11,"Services"
"871ea541bffffff",0.345458553586497,0.238130276836916,FALSE,TRUE,0.4,0.8,0.859320821135688,0.08,"Services"
"871ea541bffffff",0.376941178185762,0.252004843406002,FALSE,TRUE,0.4,0.8,0.859320821135688,0.12,"Services"
"871ea004cffffff",0.00904548017052532,0.0898711770562203,FALSE,FALSE,0.2,0.2,0.19745306944798,0.13,"Services"
"871ea5418ffffff",0.194565500985387,0.171630875031149,FALSE,FALSE,0.2,0.6,0.63234507995292,0.13,"Services"
"871ea541bffffff",0.335430296022195,0.233710768332816,FALSE,FALSE,0.4,0.6,0.719320821135688,0.15,"Services"
"871ea00c9ffffff",0.428908214617209,0.274907003424232,FALSE,FALSE,0.8,0.6,0.639102341508054,0.1,"Services"
"871ea00c9ffffff",0.428908214617209,0.274907003424232,FALSE,FALSE,0.8,0.6,0.639102341508054,0.1,"Services"
"871ea541bffffff",0.277547805895901,0.208201635194645,FALSE,FALSE,0.4,0.6,0.719320821135688,0.07,"Services"
"871ea0673ffffff",0.222956627049744,0.184143001118643,FALSE,FALSE,0.4,0.6,0.576664927322736,0.08,"Services"
"871ea06ccffffff",0.267840454025298,0.203923551602422,FALSE,FALSE,0.4,0.6,0.602853490559316,0.13,"Services"
"871ea541bffffff",0.478232879541697,0.296644655723037,FALSE,TRUE,0.6,0.8,0.859320821135688,0.13,"Services"
"871ea00c9ffffff",0.577820369788383,0.340533412790264,FALSE,FALSE,0.8,1,0.919102341508054,0.11,"Services"
"871ea541bffffff",0.40055314663521,0.262410768332816,FALSE,TRUE,0.4,0.8,0.859320821135688,0.15,"Services"
"871ea0674ffffff",0.47153596304049,0.293693287627578,FALSE,FALSE,0.8,0.6,0.592359208343941,0.17,"Services"
"871ea075dffffff",0.555120144191378,0.330529297974936,FALSE,FALSE,0.8,1,0.78416722542526,0.15,"Services"
"871ea06c8ffffff",0.371298085035865,0.249517901082724,FALSE,FALSE,0.6,0.6,0.639102341508054,0.13,"Services"
"871ea541bffffff",0.36119986588613,0.245067560121459,FALSE,TRUE,0.4,0.8,0.859320821135688,0.1,"Services"
"871ea541bffffff",0.36119986588613,0.245067560121459,FALSE,TRUE,0.4,0.8,0.859320821135688,0.1,"Services"
"871ea00cbffffff",0.417164059305901,0.269731289304506,FALSE,FALSE,0.8,0.6,0.634982413765433,0.09,"Services"
"871ea0765ffffff",0.369710432316038,0.248818213758994,FALSE,FALSE,0.6,0.6,0.63583277457474,0.13,"Services"
"871ea0765ffffff",0.344812866083991,0.237845718787822,FALSE,FALSE,0.6,0.6,0.63583277457474,0.1,"Services"
"871ea00cbffffff",0.327830509290372,0.230361500339321,FALSE,FALSE,0.6,0.6,0.634982413765433,0.08,"Services"
"871ea00cbffffff",0.385884310069248,0.255946131028395,FALSE,FALSE,0.6,0.6,0.634982413765433,0.15,"Services"
"871ea0673ffffff",0.37256508184412,0.250076273574938,FALSE,FALSE,0.6,0.6,0.576664927322736,0.17,"Services"
"871ea06ccffffff",0.181984721973576,0.166086456225151,FALSE,FALSE,0.2,0.6,0.602853490559316,0.13,"Services"
"871ea00cbffffff",0.417164059305901,0.269731289304506,FALSE,FALSE,0.8,0.6,0.634982413765433,0.09,"Services"
"871ea0654ffffff",0.317290159814805,0.225716310101161,FALSE,FALSE,0.6,0.6,0.576664927322736,0.1,"Services"
"871ea005dffffff",0.580626195055559,0.341769955484724,FALSE,FALSE,0.8,1,0.85398249127586,0.14,"Services"
"871ea3d64ffffff",0.34153794290352,0.236402442051703,FALSE,FALSE,0.6,0.6,0.665338904782425,0.08,"Services"
"871ea075bffffff",0.429554216369043,0.275191699964741,FALSE,FALSE,0.6,0.8,0.75907336432122,0.13,"Services"
"871ea0654ffffff",0.426062629858585,0.273652938502261,FALSE,FALSE,0.8,0.6,0.576664927322736,0.13,"Services"
"871ea0673ffffff",0.333082994680324,0.232676299665097,FALSE,FALSE,0.6,0.6,0.576664927322736,0.12,"Services"
"871ea0672ffffff",0.165533567127703,0.158836341409352,FALSE,FALSE,0.2,0.6,0.576664927322736,0.12,"Services"
"871ea0672ffffff",0.301497324949287,0.218756320537224,FALSE,FALSE,0.6,0.6,0.576664927322736,0.08,"Services"
"871ea06c8ffffff",0.371298085035865,0.249517901082724,FALSE,FALSE,0.6,0.6,0.639102341508054,0.13,"Services"
"871ea0653ffffff",0.314756005775331,0.224599494417445,FALSE,FALSE,0.6,0.6,0.492497701897476,0.15,"Services"
"871ea0396ffffff",0.398447865652732,0.261482959374388,FALSE,FALSE,0.8,0.6,0.576664927322736,0.1,"Services"
"871ea0396ffffff",0.398447865652732,0.261482959374388,FALSE,FALSE,0.8,0.6,0.576664927322736,0.1,"Services"
"871ea00c9ffffff",0.552419366334325,0.329339050254393,FALSE,FALSE,0.8,0.8,0.779102341508054,0.15,"Services"
"871ea06ccffffff",0.436670407308769,0.278327844621304,FALSE,FALSE,0.8,0.8,0.742853490559316,0.06,"Services"
"871ea0743ffffff",0.17494200250355,0.162982690851138,FALSE,FALSE,0.2,0.6,0.57398249127586,0.14,"Services"
"871ea075bffffff",0.288798866347457,0.21316003968585,FALSE,FALSE,0.4,0.6,0.619073364321221,0.15,"Services"
"871ea03b6ffffff",0.509096210359271,0.310246296101589,FALSE,FALSE,0.8,0.8,0.737869145821978,0.13,"Services"
"871ea5419ffffff",0.386819243253144,0.256358161247055,FALSE,FALSE,0.6,0.8,0.76561890073897,0.08,"Services"
"871ea541bffffff",0.527335536852358,0.318284468040073,FALSE,TRUE,0.6,0.8,0.859320821135688,0.18,"Services"
"871ea3d64ffffff",0.431698071830394,0.276136508909092,FALSE,FALSE,0.8,0.6,0.665338904782425,0.09,"Services"
"871ea075bffffff",0.604261005847835,0.352185947158202,FALSE,FALSE,0.8,1,0.89907336432122,0.14,"Services"
"871ea541bffffff",0.552477893287603,0.329364843406002,FALSE,TRUE,0.8,1,0.999320821135688,0.06,"Services"
"871ea541bffffff",0.478232879541697,0.296644655723037,FALSE,TRUE,0.6,0.8,0.859320821135688,0.13,"Services"
"871ea541bffffff",0.468412348079564,0.29231669325963,FALSE,TRUE,0.6,0.8,0.859320821135688,0.12,"Services"
"871ea00cbffffff",0.190278820754753,0.169741711374136,FALSE,FALSE,0.2,0.6,0.634982413765433,0.12,"Services"
"871ea00cbffffff",0.417164059305901,0.269731289304506,FALSE,FALSE,0.8,0.6,0.634982413765433,0.09,"Services"
"871ea06c8ffffff",0.404583867267244,0.26418712918082,FALSE,FALSE,0.6,0.6,0.639102341508054,0.17,"Services"
"871ea54e2ffffff",0.285776515035274,0.211828072767278,FALSE,FALSE,0.4,0.6,0.64217946650387,0.13,"Services"
"871ea0670ffffff",0.371626470494059,0.249662622368132,FALSE,FALSE,0.8,0.6,0.504167225425259,0.11,"Services"
"871ea54e6ffffff",0.389362457575401,0.257478969847442,FALSE,TRUE,0.4,1,0.960622878782419,0.08,"Services"
"871ea5419ffffff",0.386819243253144,0.256358161247055,FALSE,FALSE,0.6,0.8,0.76561890073897,0.08,"Services"
"871ea06caffffff",0.4108102933872,0.266931149566301,FALSE,FALSE,0.8,0.6,0.64217946650387,0.08,"Services"
"871ea06caffffff",0.422183374036774,0.271943329032805,FALSE,FALSE,0.6,0.8,0.78217946650387,0.11,"Services"
"871ea06caffffff",0.431478783730916,0.276039867432317,FALSE,FALSE,0.6,0.8,0.78217946650387,0.12,"Services"
"871ea03b6ffffff",0.57424993745721,0.338959903539055,FALSE,FALSE,1,0.8,0.737869145821978,0.11,"Services"
"871ea03b6ffffff",0.466423937579613,0.291440389768437,FALSE,FALSE,0.8,0.8,0.737869145821978,0.09,"Services"
"871ea0674ffffff",0.466862278902691,0.29163356921089,FALSE,FALSE,0.8,0.6,0.592359208343941,0.165,"Services"
"871ea06ebffffff",0.533029670095757,0.3207939040145,FALSE,FALSE,0.8,0.8,0.685400421111335,0.18,"Services"
"871ea06cbffffff",0.520985923050222,0.315486158162573,FALSE,FALSE,0.6,1,0.90561890073897,0.15,"Services"
"871ea06cbffffff",0.490578838549014,0.302085588055923,FALSE,FALSE,0.6,1,0.90561890073897,0.12,"Services"
"871ea54e6ffffff",0.465682992228487,0.291113851059257,FALSE,FALSE,0.4,0.6,0.680622878782419,0.36,"Services"
"871ea0765ffffff",0.466280942227277,0.291377370926765,FALSE,FALSE,0.8,0.6,0.63583277457474,0.14,"Services"
"871ea541bffffff",0.419309690768903,0.270676880942595,FALSE,TRUE,0.6,0.8,0.859320821135688,0.07,"Services"
"871ea5418ffffff",0.194565500985387,0.171630875031149,FALSE,FALSE,0.2,0.6,0.63234507995292,0.13,"Services"
"871ea06ebffffff",0.383195347882301,0.254761090538937,FALSE,FALSE,0.8,0.6,0.545400421111335,0.1,"Services"
"871ea06ccffffff",0.171307054630021,0.161380749244033,FALSE,FALSE,0.2,0.6,0.602853490559316,0.11,"Services"
"871ea06ccffffff",0.267840454025298,0.203923551602422,FALSE,FALSE,0.4,0.6,0.602853490559316,0.13,"Services"
"871ea06ccffffff",0.236050634958549,0.189913602734592,FALSE,FALSE,0.2,0.8,0.742853490559316,0.12,"Services"
"871ea0743ffffff",0.190761970929329,0.169954638324965,FALSE,FALSE,0.2,0.6,0.57398249127586,0.17,"Services"
"871ea06c8ffffff",0.268648007515721,0.20427944488653,FALSE,FALSE,0.2,0.8,0.779102341508054,0.15,"Services"
"871ea06c8ffffff",0.268648007515721,0.20427944488653,FALSE,FALSE,0.2,0.8,0.779102341508054,0.15,"Services"
"871ea06caffffff",0.476568488884245,0.295911149566301,FALSE,FALSE,0.8,0.8,0.78217946650387,0.08,"Services"
"871ea54e6ffffff",0.451563605978294,0.284891359544128,FALSE,FALSE,0.4,0.6,0.680622878782419,0.34,"Services"
"871ea54e6ffffff",0.409205447227715,0.266223884998739,FALSE,FALSE,0.4,0.6,0.680622878782419,0.28,"Services"
"871ea541bffffff",0.761135437967719,0.421321375958686,FALSE,FALSE,0.8,1,0.999320821135688,0.22,"Services"
"871ea3d64ffffff",0.581844440986563,0.342306843196037,FALSE,FALSE,0.8,0.6,0.665338904782425,0.24,"Services"
"871ea06ccffffff",0.54380348610493,0.325541984243676,FALSE,FALSE,0.8,0.8,0.742853490559316,0.16,"Services"
"871ea3d64ffffff",0.324300557530567,0.228805831099527,FALSE,FALSE,0.4,0.6,0.665338904782425,0.17,"Services"
"871ea06cbffffff",0.386819243253144,0.256358161247055,FALSE,FALSE,0.6,0.8,0.76561890073897,0.08,"Services"
"871ea06cbffffff",0.386819243253144,0.256358161247055,FALSE,FALSE,0.6,0.8,0.76561890073897,0.08,"Services"
"871ea00cbffffff",0.519373491525509,0.314775550682655,FALSE,FALSE,0.8,0.6,0.634982413765433,0.195,"Services"
"871ea00cbffffff",0.519373491525509,0.314775550682655,FALSE,FALSE,0.8,0.6,0.634982413765433,0.195,"Services"
"871ea00cbffffff",0.519373491525509,0.314775550682655,FALSE,FALSE,0.8,0.6,0.634982413765433,0.195,"Services"
"871ea541bffffff",0.411401064312955,0.267191505576666,FALSE,TRUE,0.4,0.6,0.719320821135688,0.255,"Services"
"871ea541bffffff",0.328194984756408,0.230522126690545,FALSE,FALSE,0.4,0.6,0.719320821135688,0.14,"Services"
"871ea5418ffffff",0.216188511821683,0.181160255350961,FALSE,FALSE,0.2,0.6,0.63234507995292,0.17,"Services"
"871ea541bffffff",0.410250976950549,0.266684655723037,FALSE,TRUE,0.6,0.6,0.719320821135688,0.13,"Services"
"871ea075bffffff",0.369757416748012,0.248838920057705,FALSE,FALSE,0.6,0.6,0.619073364321221,0.14,"Services"
"871ea075bffffff",0.369757416748012,0.248838920057705,FALSE,FALSE,0.6,0.6,0.619073364321221,0.14,"Services"
"871ea541bffffff",0.342665607287982,0.236899409975087,FALSE,FALSE,0.4,0.6,0.719320821135688,0.16,"Services"
"871ea0758ffffff",0.170485174904653,0.161018542309047,FALSE,FALSE,0.2,0.6,0.588334450850519,0.12,"Services"
"871ea0758ffffff",0.254577638912639,0.198078555719253,FALSE,FALSE,0.4,0.6,0.588334450850519,0.12,"Services"
"871ea0758ffffff",0.197014618306396,0.1727102145633,FALSE,FALSE,0.2,0.6,0.588334450850519,0.17,"Services"
"871ea03b4ffffff",0.441136893437885,0.280296249731015,FALSE,FALSE,0.8,0.6,0.605930615555132,0.13,"Services"
"871ea00c9ffffff",0.419136589048477,0.270600594058199,FALSE,FALSE,0.8,0.6,0.639102341508054,0.09,"Services"
"871ea03b4ffffff",0.43166634624599,0.276122527268794,FALSE,FALSE,0.8,0.6,0.605930615555132,0.12,"Services"
"871ea03b4ffffff",0.43166634624599,0.276122527268794,FALSE,FALSE,0.8,0.6,0.605930615555132,0.12,"Services"
"871ea3d64ffffff",0.279959295328822,0.209264391908661,FALSE,FALSE,0.2,0.8,0.805338904782425,0.15,"Services"
"871ea54e6ffffff",0.198614366830403,0.173415232574747,FALSE,FALSE,0.2,0.6,0.680622878782419,0.1,"Services"
"871ea00cbffffff",0.20110229486251,0.174511676201667,FALSE,FALSE,0.2,0.6,0.634982413765433,0.14,"Services"
"871ea00cbffffff",0.217337506024146,0.181666623442963,FALSE,FALSE,0.2,0.6,0.634982413765433,0.17,"Services"
"871ea0049ffffff",0.128490318368056,0.14251117705622,FALSE,FALSE,0.2,0.6,0.47745306944798,0.13,"Services"
"871ea541bffffff",0.376941178185762,0.252004843406002,FALSE,TRUE,0.4,0.8,0.859320821135688,0.12,"Services"
"871ea541bffffff",0.342665607287982,0.236899409975087,FALSE,TRUE,0.4,0.6,0.719320821135688,0.16,"Services"
"871ea00cbffffff",0.460968101685733,0.289035972752284,FALSE,FALSE,0.8,0.6,0.634982413765433,0.135,"Services"
"871ea06c8ffffff",0.614759385102932,0.35681264088836,FALSE,FALSE,0.8,1,0.919102341508054,0.14,"Services"
"871ea06c8ffffff",0.651698400417481,0.373091868986457,FALSE,FALSE,0.8,1,0.919102341508054,0.17,"Services"
"871ea5418ffffff",0.216188511821683,0.181160255350961,FALSE,FALSE,0.2,0.6,0.63234507995292,0.17,"Services"
"871ea541bffffff",0.517515005390226,0.313956505576666,FALSE,TRUE,0.6,0.8,0.859320821135688,0.17,"Services"
"871ea00cbffffff",0.369297509846712,0.248636236545803,FALSE,FALSE,0.6,0.6,0.634982413765433,0.13,"Services"
"871ea3d64ffffff",0.261387571920389,0.201079730813443,FALSE,FALSE,0.4,0.6,0.665338904782425,0.08,"Services"
"871ea06cbffffff",0.423549953283911,0.272545588055923,FALSE,FALSE,0.6,0.8,0.76561890073897,0.12,"Services"
"871ea075bffffff",0.288798866347457,0.21316003968585,FALSE,FALSE,0.4,0.6,0.619073364321221,0.15,"Services"
"871ea54e6ffffff",0.260951891600686,0.200887724089877,FALSE,TRUE,0.4,0.6,0.680622878782419,0.07,"Services"
"871ea541bffffff",0.378842163616915,0.252842618186444,FALSE,TRUE,0.4,0.6,0.719320821135688,0.21,"Services"
"871ea541bffffff",0.429130222231035,0.275004843406002,FALSE,TRUE,0.6,0.8,0.859320821135688,0.08,"Services"
"871ea5418ffffff",0.260769380843076,0.200807290590819,FALSE,TRUE,0.4,0.6,0.63234507995292,0.1,"Services"
"871ea0765ffffff",0.215001145220926,0.180636976331063,FALSE,FALSE,0.2,0.6,0.63583277457474,0.165,"Services"
"871ea0765ffffff",0.247483144809692,0.194951972978511,FALSE,FALSE,0.2,0.6,0.63583277457474,0.225,"Services"
"871ea00c9ffffff",0.541377050997534,0.32447264088836,FALSE,FALSE,0.8,0.8,0.779102341508054,0.14,"Services"
"871ea541bffffff",0.645181914397945,0.370220017600957,FALSE,FALSE,0.6,0.8,0.859320821135688,0.3,"Services"
"871ea06cbffffff",0.305463759727742,0.220504350254445,FALSE,FALSE,0.4,0.6,0.62561890073897,0.17,"Services"
"871ea06cbffffff",0.305463759727742,0.220504350254445,FALSE,FALSE,0.4,0.6,0.62561890073897,0.17,"Services"
"871ea0673ffffff",0.229544540513311,0.187046330973288,FALSE,FALSE,0.4,0.6,0.576664927322736,0.09,"Services"
"871ea0673ffffff",0.249308280904014,0.195756320537224,FALSE,FALSE,0.4,0.6,0.576664927322736,0.12,"Services"
"871ea06c8ffffff",0.29811560984224,0.217265980009151,FALSE,FALSE,0.4,0.6,0.639102341508054,0.15,"Services"
"871ea0765ffffff",0.41757119314248,0.26991071543527,FALSE,FALSE,0.8,0.6,0.63583277457474,0.09,"Services"
"871ea541bffffff",0.677587585717851,0.384501375958686,FALSE,TRUE,0.8,0.8,0.859320821135688,0.22,"Services"
"871ea541bffffff",0.710699067443788,0.399093788861208,FALSE,TRUE,1,1,0.999320821135688,0.11,"Services"
"871ea541bffffff",0.664773134553274,0.378853976544173,FALSE,TRUE,1,1,0.999320821135688,0.08,"Services"
"871ea005dffffff",0.615792057640374,0.357267745380034,FALSE,FALSE,0.8,1,0.85398249127586,0.17,"Services"
"871ea03b6ffffff",0.427587187595076,0.274324819518301,FALSE,FALSE,0.8,0.6,0.597869145821978,0.12,"Services"
